[2026-01-31 12:08:30] info: 	z2m: Logging to console, file (filename: log.log)
[2026-01-31 12:08:30] debug: 	z2m: Can't load state from file /app/data/state.json (doesn't exist)
[2026-01-31 12:08:30] info: 	z2m: Starting Zigbee2MQTT version 2.7.2 (commit #3a49c95786c2fba749e7696aab4cc38e467d2c4c
)
[2026-01-31 12:08:30] info: 	z2m: Starting zigbee-herdsman (8.0.1)
[2026-01-31 12:08:30] debug: 	z2m: Using zigbee-herdsman with settings: '"{\"network\":{\"panID\":6754,\"extendedPanID\":[221,221,221,221,221,221,221,221],\"channelList\":[11],\"networkKey\":\"HIDDEN\"},\"databasePath\":\"/app/data/database.db\",\"databaseBackupPath\":\"/app/data/database.db.backup\",\"backupPath\":\"/app/data/coordinator_backup.json\",\"serialPort\":{\"path\":\"/dev/ttyUSB0\",\"adapter\":\"zstack\"},\"adapter\":{\"disableLED\":false}}"'
[2026-01-31 12:08:30] debug: 	zh:adapter:discovery: Connected devices: [{"path":"/dev/ttyACM0","manufacturer":"Nordic Semiconductor ASA","serialNumber":"51B00E2465477D3D","pnpId":"usb-Nordic_Semiconductor_ASA_nRF_802154_Sniffer_51B00E2465477D3D-if00","vendorId":"1915","productId":"154b"},{"path":"/dev/ttyS0"},{"path":"/dev/ttyS1"},{"path":"/dev/ttyS10"},{"path":"/dev/ttyS11"},{"path":"/dev/ttyS12"},{"path":"/dev/ttyS13"},{"path":"/dev/ttyS14"},{"path":"/dev/ttyS15"},{"path":"/dev/ttyS16"},{"path":"/dev/ttyS17"},{"path":"/dev/ttyS18"},{"path":"/dev/ttyS19"},{"path":"/dev/ttyS2"},{"path":"/dev/ttyS20"},{"path":"/dev/ttyS21"},{"path":"/dev/ttyS22"},{"path":"/dev/ttyS23"},{"path":"/dev/ttyS24"},{"path":"/dev/ttyS25"},{"path":"/dev/ttyS26"},{"path":"/dev/ttyS27"},{"path":"/dev/ttyS28"},{"path":"/dev/ttyS29"},{"path":"/dev/ttyS3"},{"path":"/dev/ttyS30"},{"path":"/dev/ttyS31"},{"path":"/dev/ttyS4"},{"path":"/dev/ttyS5"},{"path":"/dev/ttyS6"},{"path":"/dev/ttyS7"},{"path":"/dev/ttyS8"},{"path":"/dev/ttyS9"},{"path":"/dev/ttyUSB0","manufacturer":"ITead","serialNumber":"34042a009b45ed119cb2c58f0a86e0b4","pnpId":"usb-ITead_Sonoff_Zigbee_3.0_USB_Dongle_Plus_34042a009b45ed119cb2c58f0a86e0b4-if00-port0","vendorId":"10c4","productId":"ea60"}]
[2026-01-31 12:08:30] info: 	zh:adapter:discovery: Matched adapter: {"path":"/dev/ttyUSB0","manufacturer":"ITead","serialNumber":"34042a009b45ed119cb2c58f0a86e0b4","pnpId":"usb-ITead_Sonoff_Zigbee_3.0_USB_Dongle_Plus_34042a009b45ed119cb2c58f0a86e0b4-if00-port0","vendorId":"10c4","productId":"ea60"} => zstack: 4
[2026-01-31 12:08:30] debug: 	zh:controller: Starting with options '{"network":{"networkKeyDistribute":false,"networkKey":"HIDDEN","panID":6754,"extendedPanID":[221,221,221,221,221,221,221,221],"channelList":[11]},"serialPort":{"path":"/dev/ttyUSB0","adapter":"zstack"},"adapter":{"disableLED":false},"databasePath":"/app/data/database.db","databaseBackupPath":"/app/data/database.db.backup","backupPath":"/app/data/coordinator_backup.json"}'
[2026-01-31 12:08:30] info: 	zh:zstack:znp: Opening SerialPort with {"path":"/dev/ttyUSB0","baudRate":115200,"rtscts":false,"autoOpen":false}
[2026-01-31 12:08:30] info: 	zh:zstack:znp: Serialport opened
[2026-01-31 12:08:30] debug: 	zh:zstack:znp: --> SREQ: SYS - ping - {"capabilities":1}
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:writer: --> frame [254,0,33,1,32]
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,1,89,6,61]
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,1,89,6,61]
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 1 - [89,6] - 61
[2026-01-31 12:08:30] debug: 	zh:zstack:znp: <-- SRSP: SYS - ping - {"capabilities":1625}
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:30] debug: 	zh:zstack:znp: --> SREQ: SYS - ping - {"capabilities":1}
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:writer: --> frame [254,0,33,1,32]
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:parser: <-- [254,2,97,1,89,6,61]
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:parser: --- parseNext [254,2,97,1,89,6,61]
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:parser: --> parsed 2 - 3 - 1 - 1 - [89,6] - 61
[2026-01-31 12:08:30] debug: 	zh:zstack:znp: <-- SRSP: SYS - ping - {"capabilities":1625}
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:parser: --- parseNext []
[2026-01-31 12:08:30] debug: 	zh:zstack:znp: --> SREQ: SYS - version - {}
[2026-01-31 12:08:30] debug: 	zh:zstack:unpi:writer: --> frame [254,0,33,2,35]
